post_id,post_name,find_url,replace_url,before_count,replaced_count,after_count,update_status,note
398702,oil-faces-supply-risk-as-iran-announces-hormuz-operation,https://coincu.com/c/news/,https://coincu.com/news/,1,1,0,200,updated
398672,gold-falls-as-treasury-yields-climb-on-fed-cut-repricing,https://coincu.com/c/news/,https://coincu.com/news/,1,1,0,200,updated
398595,federal-reserve-weighs-cuts-amid-inflation-independence,https://coincu.com/c/news/,https://coincu.com/news/,1,1,0,200,updated
398586,us-f-35-claims-disputed-as-dod-idf-deny-irib-backtracks,https://coincu.com/c/news/,https://coincu.com/news/,1,1,0,200,updated
398507,figma-shares-slip-as-google-unveils-stitch-vibe-design,https://coincu.com/c/news/,https://coincu.com/news/,1,1,0,200,updated
398495,qatar-lng-exports-curbed-as-force-majeure-at-ras-laffan,https://coincu.com/c/news/,https://coincu.com/news/,1,1,0,200,updated
398480,brent-crude-holds-as-fed-weighs-mideast-shock-jobs-outlook,https://coincu.com/c/news/,https://coincu.com/news/,1,1,0,200,updated
398471,fed-funds-futures-hold-ahead-of-dot-plot-fomc-projections,https://coincu.com/c/news/,https://coincu.com/news/,1,1,0,200,updated
398462,bitcoin-steadies-as-bls-ppi-undercuts-0-7-rumor,https://coincu.com/c/news/,https://coincu.com/news/,1,1,0,200,updated
398459,federal-reserve-revises-statement-on-jobs-mideast-risks,https://coincu.com/c/news/,https://coincu.com/news/,1,1,0,200,updated
